Projet : Nom du Projet,Date de début d'abonnement,Etape de déploiement,Presta Only,Consultant en charge du projet,Projet : Type d'enregistrement,Projet : ID,Opportunité source : ID de l'opportunité,Opportunité source : ID du compte,Date de Mise en Prod CS,Projet : Date de création
EML LAMEIRAS / 100 - 249 / - T.Tps- P.Entretiens,2022-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cWUI,0067S000002XhyY,0017S0000038eZ2,2022-12-13 00:00:00.000,2022-09-28 00:00:00.000
ETS GAUTHIER / 20 - 49 / - Suite LPP- Connect. avec abo,2022-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cWSf,0067S000002lJlW,0017S000005MSSV,2022-12-01 00:00:00.000,2022-09-28 00:00:00.000
LE MOULIN GOURMAND / 1 - 9 / - T.Abs- T.Tps,2022-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cWSp,0067S000002Y0ew,0017S00000BxSkQ,2022-12-09 00:00:00.000,2022-09-28 00:00:00.000
Ligue Aura Sport Adapté / 1 - 9 / - T.Abs- T.Tps,2022-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cWRr,0067S000002Xvjk,0017S00000Bz8ea,2022-12-01 00:00:00.000,2022-09-27 00:00:00.000
BTB GENIE ELECTRIQUE & SERVICES / 100 - 249 / - P.BDP,2022-12-01 00:00:00.000,Terminé,0,Valentin Lainé,Projet - CS Mid Market,a087S000000cWUN,0067S000002Y3Vl,0012o00002v0mfB,2022-11-08 00:00:00.000,2022-09-28 00:00:00.000
ALUFERM / 50 - 99 / - T.Tps,2022-12-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a087S000000cWUm,0067S000002XYkM,0012o00002JAOdE,2023-01-10 00:00:00.000,2022-09-28 00:00:00.000
B.T.S.G. / 100 - 249 / - P.SRH- Paramétrage de LE,2022-12-01 00:00:00.000,Terminé,0,Pauline Le Moine,Projet - CS Mid Market,a087S000000cWUc,0067S000002Xggn,0012o00002r8yAA,2023-01-03 00:00:00.000,2022-09-28 00:00:00.000
ENJO / 20 - 49 / - C.NDF,2022-12-01 00:00:00.000,Terminé,0,Cécile Perrier,Projet - CS Mid Market,a087S000000cWpa,0067S000002XwLV,0017S0000039AMf,2022-12-01 00:00:00.000,2022-10-03 00:00:00.000
GRIFFE ROUGE / 20 - 49 / - T.Abs- T.Tps- P.SRH,2022-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cWp1,0067S000002Xq5T,0017S00000824ua,2022-12-09 00:00:00.000,2022-10-03 00:00:00.000
LA MARINA / 10 - 19 / - T.Abs- T.Tps- T.O gratuit,2022-12-01 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a087S000000cWq4,0067S000002Xoc9,0017S00000BEYqi,2022-12-01 00:00:00.000,2022-10-03 00:00:00.000
COMMUNE DE GRIGNY / 50 - 99 / - T.Tps- C.NDF- T.O,2022-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cWpG,0067S000002XbMn,0012o00003DvNSq,2023-01-01 00:00:00.000,2022-10-03 00:00:00.000
ASSOCIATION AIDE DOMICILE MILIEU RURAL / 50 - 99 / - P.Entretiens,2022-12-01 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000cWpV,0062o000014tt2i,0012o00002lpoYy,2022-12-01 00:00:00.000,2022-10-03 00:00:00.000
COMMUNE DU VESINET / 20 - 49 / - Essentiel SIRH,2022-12-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a087S000000cWqE,0067S000002XvQs,0015700001zkhRK,2023-09-05 00:00:00.000,2022-10-03 00:00:00.000
ETABLISSEMENTS ANSELIN / 20 - 49 / - P.Entretiens,2022-12-01 00:00:00.000,Terminé,0,Aurélien Chappotteau,Projet - CS Mid Market,a087S000000cWpL,0067S000002lCbl,0017S000004BJlG,2022-12-01 00:00:00.000,2022-10-03 00:00:00.000
ASSOCIATION AIDE FAMILIALE POPULAIRE / 20 - 49 / - P.Entretiens,2022-12-01 00:00:00.000,Terminé,0,Théo Josserand,Projet - CS Mid Market,a087S000000cWpk,0062o000014u3QP,0012o00002lpPDU,2022-12-01 00:00:00.000,2022-10-03 00:00:00.000
TREMPVER / 1 - 9 / - Paramétrage de LE,2022-12-01 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a087S000000cWpu,0067S000002lDMr,001D0000016dfvI,2022-12-21 00:00:00.000,2022-10-03 00:00:00.000
BOUCHERIE DOISEAU / 50 - 99 / - Règlementaire T.Tps,2022-12-01 00:00:00.000,Terminé,1,Camille Buffière,Projet - CS Mid Market,a087S000000cXdj,0067S000002Y5Gs,0012o00002u69Yr,2023-02-07 00:00:00.000,2022-10-05 00:00:00.000
ETOILE 25 / 20 - 49 / - P.BDP,2023-01-16 00:00:00.000,Terminé,0,Fanny Legay,Projet - CS Mid Market,a087S000000Atuh,0067S000002Xbla,0017S000005MiP7,2023-01-16 00:00:00.000,2022-10-25 00:00:00.000
FREE DRIVERS / 500 - 999 / - P.SRH- P.Ent,2023-01-16 00:00:00.000,Terminé,0,Daniela Urquijo Gutiérrez,Projet - CS Mid Market,a087S000000B5J4,0067S000002W7Lr,0017S000005QIZb,2023-02-20 00:00:00.000,2022-11-14 00:00:00.000
MGP ACTION SOLIDAIRE / 10 - 19 / - Suite LPP,2023-01-16 00:00:00.000,Terminé,0,Manon Petit,Projet - CS Mid Market,a087S000000B6bU,0067S000004MFtl,0017S00000HPzyV,2023-01-27 00:00:00.000,2022-11-16 00:00:00.000
ASSOCIATION PROTECTION JURIDIQUE ET POUR L'AUTONOMIE 75 / 50 - 99 / - T.Tps,2023-01-16 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000B6Dg,0062o000014tKyy,0012o00002mvM6o,2023-01-16 00:00:00.000,2022-11-16 00:00:00.000
PUBLI EMBAL / 100 - 249 / - P.Ent,2023-01-16 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000B8Kf,0067S000004MPco,0015700002HnS6D,2023-01-18 00:00:00.000,2022-11-22 00:00:00.000
ATOS FRANCE / 250 - 499 / - Connect. abo,2023-01-16 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000B8RT,0067S000004Mw3z,0012o00002owmeP,2023-02-20 00:00:00.000,2022-11-23 00:00:00.000
PATISSERIE E.LADUREE / 20 - 49 / - P.Ent,2023-01-16 00:00:00.000,Terminé,0,Gersende Berthault,Projet - CS Mid Market,a087S000000BC3p,0067S000004NH1P,0017S00000MXig2,2023-05-11 00:00:00.000,2022-12-23 00:00:00.000
DOMAINE DES COMTES LAFON / 1 - 9 / - C.NDF,2023-01-15 00:00:00.000,Terminé,0,Manon Clément,Projet - CS Mid Market,a087S000000B9Sb,0067S000004M3Va,0015700002EaqEB,2023-01-16 00:00:00.000,2022-11-29 00:00:00.000
MYCRONIC / 50 - 99 / - P.SRH,2023-01-15 00:00:00.000,Terminé,0,Florence Fontelle,Projet - CS Mid Market,a087S000000B9U8,0067S000004Mn2P,0017S00000K8KUn,2023-01-16 00:00:00.000,2022-11-29 00:00:00.000
MEDIAS PLUS / 10 - 19 / - C.NDF,2023-01-15 00:00:00.000,Terminé,0,Andréa Germaini,Projet - CS Mid Market,a087S000000B9Uh,0067S000005ngMp,0017S00000EYXCG,2023-02-01 00:00:00.000,2022-11-29 00:00:00.000
CVFC NORMANDIE EQUIPEMENT / 100 - 249 / - P.Ent,2023-01-15 00:00:00.000,Terminé,0,Quitterie Bouvattier,Projet - CS Mid Market,a087S000000B7al,0067S000002Y6Bm,00157000027qDGR,2023-01-16 00:00:00.000,2022-11-18 00:00:00.000
GOUGET SYLVAIN / 20 - 49 / - Connect. abo,2023-01-15 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000B89r,0067S000002XwRx,0017S0000080RwV,2023-01-23 00:00:00.000,2022-11-21 00:00:00.000
EDIP / 100 - 249 / - P.Ent,2023-01-15 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000B8DH,0062o000017bnNA,0015700002HD1qx,2023-01-20 00:00:00.000,2022-11-21 00:00:00.000
VALORITY INVESTISSEMENT / 100 - 249 / - Gestion de contrat- P.Ent,2023-01-15 00:00:00.000,Terminé,0,Charlie Colin,Projet - CS Mid Market,a087S000000B8MY,0062o000017aeqC,001D000001Loz88,2023-01-09 00:00:00.000,2022-11-22 00:00:00.000
COMMUNE DE TURRETOT / 50 - 99 / - P.SRH,2023-01-15 00:00:00.000,Terminé,0,Manon Clément,Projet - CS Mid Market,a087S000000B8SH,0067S000004MaIG,0015700001xdZiR,2023-01-30 00:00:00.000,2022-11-23 00:00:00.000
OKAIDI / 1 - 9 / - C.NDF,2023-01-15 00:00:00.000,Terminé,1,Théo Josserand,Projet - CS Mid Market,a087S000000B9Vz,0067S000004N73I,0017S00000MUBdh,2023-04-24 00:00:00.000,2022-11-29 00:00:00.000
HALTE GARDERIE DES GRESILLONS / 10 - 19 / - T.Abs- T.Tps,2023-01-15 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000B9f8,0067S000002Y309,0017S000009B8X8,2023-02-07 00:00:00.000,2022-11-30 00:00:00.000
ETS PEAN / 250 - 499 / - Export,2023-01-15 00:00:00.000,Terminé,1,Philippine de Lepinau,Projet - CS Enterprise,a087S000000BC3V,0067S000004NHAI,0017S000005MY1a,2023-01-30 00:00:00.000,2022-12-23 00:00:00.000
BAUGE / 250 - 499 / - P.BDP,2023-01-15 00:00:00.000,Terminé,0,Arielle Goldstein,Projet - CS Mid Market,a087S000000BBmJ,0067S000004NAwp,0012o00002Rwgkq,2023-01-16 00:00:00.000,2022-12-19 00:00:00.000
COMMUNE DE GAUCIEL / 20 - 49 / - Formation Administrateur,2023-01-15 00:00:00.000,Terminé,1,Perrine Tostain,Projet - CS Mid Market,a087S000000B9lf,0067S000004N5Vg,0012o00003Dut8e,2023-01-30 00:00:00.000,2022-12-01 00:00:00.000
FETE LE MUR / 20 - 49 / - Formation Administrateur,2023-01-10 00:00:00.000,Terminé,1,Alice Levinson,Projet - CS Mid Market,a087S000000BCjB,0067S000004NLZf,0017S000005Psn6,2023-01-11 00:00:00.000,2023-01-06 00:00:00.000
LES CARS CHARLES / 10 - 19 / - T.Abs- T.Tps- C.NDF,2023-01-09 00:00:00.000,Terminé,0,Ya-Lin Luu,Projet - CS Mid Market,a087S000000B658,0067S000003w3Rc,0017S00000CWJXm,2023-02-08 00:00:00.000,2022-11-16 00:00:00.000
UGOLF COURSON / 1000 - 2999 / - Gestion de projet,2023-01-06 00:00:00.000,Mise en Production,1,Ariane Ribiere,Projet - CS Enterprise,a087S000000BCju,0067S000004NJ0R,001D000001cqNAz,2023-02-03 00:00:00.000,2023-01-06 00:00:00.000
EXA INFRASTRUCTURE FRANCE SAS / 250 - 499 / - Formation Administrateur- Synchro,2023-01-02 00:00:00.000,Mise en Production,1,Vincent Samoyeau-Baron,Projet - CS Enterprise,a087S000000BCWU,0067S000004N5BM,0017S000005OXEK,2023-01-23 00:00:00.000,2023-01-03 00:00:00.000
DISTRIB PROD AGRICOL MAGALLON / 20 - 49 / - T.Abs- C.NDF- P.BDP- T.O,2023-01-02 00:00:00.000,Terminé,0,Daniela Urquijo Gutiérrez,Projet - CS Mid Market,a087S000000B3Qy,0062o000017bqy0,0015700002DtfoA,2023-01-03 00:00:00.000,2022-11-09 00:00:00.000
COMMUNE DE LUGNY / Adaptation paramétrage paie Paie&RH,2023-01-02 00:00:00.000,Terminé,1,Kélian Mengué,Projet - CS Mid Market,a087S000000B3QK,0067S000004MHrA,001D000000oj0t4,2023-01-02 00:00:00.000,2022-11-09 00:00:00.000
MCE RENOVATION / 20 - 49 / - T.Tps- T.Proj- P.BDP- Suite E.SIRH,2023-01-02 00:00:00.000,Terminé,0,Daniela Urquijo Gutiérrez,Projet - CS Mid Market,a087S000000B5VI,0067S000005ndug,0017S00000EYBT2,2023-03-06 00:00:00.000,2022-11-15 00:00:00.000
BESANCON AVENIR COMTOIS / 100 - 249 / - P.SRH,2023-01-02 00:00:00.000,Terminé,0,Paul Bichon,Projet - CS Mid Market,a087S000000B65D,0067S000002XpWS,0012o00002s9LXx,2023-01-03 00:00:00.000,2022-11-16 00:00:00.000
ACQUA / 50 - 99 / - Gestion de projet,2023-01-02 00:00:00.000,Terminé,1,Hélène Guilloton,Projet - CS Mid Market,a087S000000B5jt,0067S000004MmQT,0012o00002apwvy,2023-01-10 00:00:00.000,2022-11-15 00:00:00.000
ETABLISSEMENTS ESNAULT / 20 - 49 / - T.Tps- P.Rém- Suite E.SIRH,2023-01-02 00:00:00.000,Terminé,0,Océane Eloi,Projet - CS Mid Market,a087S000000B5so,0067S000002lFAV,0017S000004Bwlc,2023-01-02 00:00:00.000,2022-11-15 00:00:00.000
EHPAD DES 4 SAISONS / 250 - 499 / - Pagga Rém,2023-01-02 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000x3sf,0067S000002oF0C,0015700002Hnmb3,2023-01-02 00:00:00.000,2022-05-04 00:00:00.000
COLORADO CONSUMERLAB / 50 - 99 / - P.Ent,2023-01-02 00:00:00.000,Mise en Production,0,Ariane Ribiere,Projet - CS Enterprise,a087S000000B7Jz,0067S000005ndtx,0012o0000399HEx,2023-01-11 00:00:00.000,2022-11-17 00:00:00.000
ETABLISSEMENTS G. BOUTILLON / 20 - 49 / - Export,2023-01-02 00:00:00.000,Terminé,1,Louis De Dreuille,Projet - CS Mid Market,a087S000000B7aO,0067S000004Me5G,0017S000004C0DB,2023-06-06 00:00:00.000,2022-11-18 00:00:00.000
MYOSOTIS + / 250 - 499 / - P.Ent,2023-01-02 00:00:00.000,Mise en Production,0,Ariane Ribiere,Projet - CS Enterprise,a087S000000B7OJ,0067S000004MnKb,0017S00000K8Lrg,2023-01-11 00:00:00.000,2022-11-17 00:00:00.000
MYMIKA / 250 - 499 / - P.Ent,2023-01-02 00:00:00.000,Terminé,0,Ariane Ribiere,Projet - CS Enterprise,a087S000000B7OK,0067S000004MnKC,0017S00000K8LoS,2023-01-11 00:00:00.000,2022-11-17 00:00:00.000
GARAGE DES RONCHETTES / 10 - 19 / - T.Abs- C.NDF- Connect. avec abo,2023-01-02 00:00:00.000,Terminé,0,Kélian Mengué,Projet - CS Mid Market,a087S000000x4De,0067S000002mp95,0017S000006zSiJ,2023-01-02 00:00:00.000,2022-05-10 00:00:00.000
FAURECIA SYSTEMES D'ECHAPPEMENT / 50 - 99 / - Esencial RRHH,2023-01-02 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a087S000000cUPp,0067S000002oL9j,0017S000005PF17,2023-03-02 00:00:00.000,2022-08-09 00:00:00.000
FEDERATION FR DU SPORT UNIVERSITAIRE / 10 - 19 / - Formation Administrateur,2023-01-02 00:00:00.000,Terminé,1,Alix de Bazelaire,Projet - CS Mid Market,a087S000000B9dv,0067S000004MxXp,0017S000005PjsL,2022-12-20 00:00:00.000,2022-11-30 00:00:00.000
HAVAS IT / 20 - 49 / - T.Abs,2023-01-02 00:00:00.000,Terminé,0,Valentin Lainé,Projet - CS Mid Market,a087S000000cTdI,0067S000002Xbty,0017S000009bmOc,2023-01-02 00:00:00.000,2022-07-19 00:00:00.000
COMMUNE DE THURY-HARCOURT-LE-HOM / 50 - 99 / - Connect. avec abo,2023-01-02 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a087S000000cWvM,0067S000002Y1zh,0015700001wm6qI,2022-12-01 00:00:00.000,2022-10-03 00:00:00.000
BUREAU COMMERCIAL MARKETING / 250 - 499 / - Paramétrage de LE,2023-01-02 00:00:00.000,Terminé,1,Camille Perraguin,Projet - CS Enterprise,a087S000000cVLP,0062o000017bB8t,0012o00002v1bty,2023-01-04 00:00:00.000,2022-09-06 00:00:00.000
COLLEGE LOUIS BOUILHET / 100 - 249 / - P.Rém- P.Entretiens,2023-01-02 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cWPH,0067S000002XpbN,0012o0000396nVv,2023-01-02 00:00:00.000,2022-09-26 00:00:00.000
JP CESENA / 10 - 19 / - T.Abs,2023-01-01 00:00:00.000,Terminé,0,Valentin Lainé,Projet - CS Mid Market,a087S000000cVs2,0067S000002Xgxy,0017S00000ATRN0,2023-02-01 00:00:00.000,2022-09-15 00:00:00.000
FETE LE MUR / 20 - 49 / - T.Tps- C.NDF- Essentiel SIRH- T.O gratuit,2023-01-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000cWJ5,0067S000002lgdk,0017S000005Psn6,2023-01-02 00:00:00.000,2022-09-23 00:00:00.000
ANVALIA / 20 - 49 / - T.Tps,2023-01-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000cbLT,0067S000002XUEh,0012o00002JUC6t,2023-01-02 00:00:00.000,2022-10-12 00:00:00.000
DPM / 20 - 49 / - C.NDF,2023-01-01 00:00:00.000,Terminé,0,Laurène Aubriot,Projet - CS Mid Market,a087S000000i4cU,0067S000002XcVk,0015700002F5LzL,2023-01-02 00:00:00.000,2022-10-13 00:00:00.000
COUR ADMINISTRATIVE D'APPEL DE VERSAILLES / 500 - 999 / - Gestion de contrat,2023-01-01 00:00:00.000,Terminé,0,Charles-Antoine Michel,Projet - CS Enterprise,a087S000000BBzd,0067S000002Xryi,00157000024RKml,2023-07-13 00:00:00.000,2022-12-22 00:00:00.000
KEOLIS NORMANDIE SEINE / 20 - 49 / - T.Tps- Essentiel SIRH- Connect. sans abo,2023-01-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a087S000000i4rv,0067S000002XjhT,0017S00000BBEZk,2023-01-09 00:00:00.000,2022-10-14 00:00:00.000
HYL - HANNETEL & YVER / 100 - 249 / - T.Tps- Essentiel SIRH,2023-01-01 00:00:00.000,Mise en Production,0,Constance Dory,Projet - Externalisation,a087S000000i4s0,0067S000002XjTl,0017S000009ZW9m,2023-01-16 00:00:00.000,2022-10-14 00:00:00.000
COTILAS / 100 - 249 / - PSRH - P.Ent,2023-01-01 00:00:00.000,Terminé,0,Pauline Le Moine,Projet - CS Mid Market,a087S000000i4tI,0062o000019v6wr,00157000024qzmr,2023-01-02 00:00:00.000,2022-10-14 00:00:00.000
NIPSON TECHNOLOGY / 10 - 19 / - P.SRH- P.Ent,2023-01-01 00:00:00.000,Terminé,0,Paul Bichon,Projet - CS Mid Market,a087S000000BAwa,0067S000004N53m,0017S00000KAe8F,2023-02-01 00:00:00.000,2022-12-14 00:00:00.000
CIEMI NORMANDIE / 20 - 49 / - T.Abs- C.NDF,2023-01-01 00:00:00.000,Terminé,0,Valentin Lainé,Projet - CS Mid Market,a087S000000i4u1,0067S000002XyP1,0012o000033QY53,2023-01-02 00:00:00.000,2022-10-14 00:00:00.000
UNILIN FLOORING / 250 - 499 / - Gestion de projet,2023-01-01 00:00:00.000,Terminé,1,Antony Labylle,Projet - CS Mid Market,a087S000000i4u6,0067S000002XfuB,001D000001dgSDl,2023-01-02 00:00:00.000,2022-10-14 00:00:00.000
COMMUNE DE CORBIGNY / 1 - 9 / - T.Abs- P.SRH,2023-01-01 00:00:00.000,Terminé,0,Andréa Germaini,Projet - CS Mid Market,a087S000000i50z,0067S000005ng1Y,0012o00003CzNHp,2023-01-02 00:00:00.000,2022-10-17 00:00:00.000
DALMEC FRANCE / 1 - 9 / - T.Tps,2023-01-01 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a087S000000i51i,0067S000002mnig,00157000028i0AK,2023-03-17 00:00:00.000,2022-10-17 00:00:00.000
COTE SAVEURS / 20 - 49 / - Formation Administrateur,2023-01-01 00:00:00.000,Terminé,1,Andréa Germaini,Projet - CS Mid Market,a087S000000i51s,0067S000003w4Do,00157000024QTeB,2022-11-21 00:00:00.000,2022-10-17 00:00:00.000
CAP4 LAB SARL / 50 - 99 / - T.Abs- P.SRH- P.BDP,2023-01-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Mid Market,a087S000000i58q,0067S000002WCFv,0017S000006yy84,2023-01-04 00:00:00.000,2022-10-18 00:00:00.000
TURBOTRUCKS ROUEN / 20 - 49 / - P.SRH,2023-01-01 00:00:00.000,Terminé,0,Maëlys Guennec,Projet - CS Mid Market,a087S000000i51J,0067S000002Y109,001D000001al8UG,2022-12-15 00:00:00.000,2022-10-17 00:00:00.000
COMMUNE DE VINCELLES / 20 - 49 / - P.Rém,2023-01-01 00:00:00.000,Terminé,0,Quitterie Bouvattier,Projet - CS Mid Market,a087S000000BCOI,0067S000004N5oq,0015700001yn2MI,2023-02-01 00:00:00.000,2022-12-30 00:00:00.000
ECOLE NATIONALE SUPERIEURE D'ARCHITECTURE DE VERSAILLES / 1 - 9 / - C.NDF,2023-01-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000Apr8,0067S000002Xwmb,0015700002HCEAs,2023-01-02 00:00:00.000,2022-10-19 00:00:00.000
AGENCE DE L'EAU SEINE-NORMANDIE / 50 - 99 / - C.NDF,2023-01-01 00:00:00.000,Terminé,0,Philippine de Lepinau,Projet - CS Mid Market,a087S000000Aprc,0067S000002Y0lE,0012o00002dlsth,2023-01-26 00:00:00.000,2022-10-19 00:00:00.000
FESTIVAL / 50 - 99 / - Gestion de projet,2023-01-01 00:00:00.000,Terminé,1,Pauline Gros,Projet - CS Mid Market,a087S000000AqKD,0067S000004M5Cm,0017S000005PsKs,2023-01-02 00:00:00.000,2022-10-20 00:00:00.000
L ERY / 50 - 99 / - T.Abs- T.Tps- P.SRH,2023-01-01 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a087S000000Aqeg,0067S000002XkpB,0017S00000BCKdU,2023-02-01 00:00:00.000,2022-10-21 00:00:00.000
BEYNAT FERMETURES / 20 - 49 / - P.BDP,2023-01-01 00:00:00.000,Terminé,0,Albane Ciesla,Projet - CS Mid Market,a087S000000BAyv,0067S000004N57o,0012o00002SbQaf,2023-09-06 00:00:00.000,2022-12-14 00:00:00.000
Marius Aurenti / MAS / 1 - 9 / - Paramétrage de LE,2023-01-01 00:00:00.000,Terminé,1,Andréa Germaini,Projet - CS Mid Market,a087S000000AqqF,0067S000003vyWF,0017S0000039AlV,2023-01-02 00:00:00.000,2022-10-21 00:00:00.000
LE CLOS CLEMENT 77 / 10 - 19 / - P.SRH,2023-01-01 00:00:00.000,Terminé,0,Florence Fontelle,Projet - CS Mid Market,a087S000000Assh,0067S000004M4UO,0017S00000Bw3qi,2023-01-02 00:00:00.000,2022-10-21 00:00:00.000
ETABLISSEMENTS MASSON / 10 - 19 / - P.Ent,2023-01-01 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000BB2T,0067S000004NFII,0017S000004CN8f,2023-01-02 00:00:00.000,2022-12-15 00:00:00.000
CAISSE ALLOCATIONS FAMILIALES VAL D'OISE / 50 - 99 / - T.Tps- P.Rém-  Cleemy NDF -P.BDP- Suite E.SIRH,2023-01-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000Azt2,0067S000002W7xO,0012o00002w642u,2023-01-16 00:00:00.000,2022-10-28 00:00:00.000
GP2F INDUSTRIE / 50 - 99 / - C.NDF- P.Rém- P.BDP- Suite E.SIRH- Connect. abo,2023-01-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000AztX,0067S000002oH9I,0017S00000818Ra,2023-01-01 00:00:00.000,2022-10-28 00:00:00.000
VERALTIS ASSET MANAGEMENT / 100 - 249 / - T.Abs- Paramétrage de LE,2023-01-01 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000000B6bt,0067S000004MqQQ,001D000001RaWqO,2022-12-21 00:00:00.000,2022-11-16 00:00:00.000
CARTENA BAT / 50 - 99 / - P.Eng,2023-01-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a087S000000Azk9,0067S000003w4XM,0012o00002xV8rQ,2023-01-09 00:00:00.000,2022-10-28 00:00:00.000
ACCESS MULTISERVICE / 100 - 249 / - P.SRH- P.BDP- P.Ent,2023-01-01 00:00:00.000,Terminé,0,Pauline Le Moine,Projet - CS Mid Market,a087S000000AziH,0067S000002W50v,0012000000XvxnW,2023-01-03 00:00:00.000,2022-10-28 00:00:00.000
LOISIRS SPORTS URBAINS 19EME ARRDT / 20 - 49 / - C.NDF,2023-01-01 00:00:00.000,Terminé,0,Eugénie Fouillard,Projet - CS Mid Market,a087S000000Azyz,0067S000002Y1Ha,0017S00000DKSnP,2023-01-02 00:00:00.000,2022-10-28 00:00:00.000
MARBRERIE FORTIS / 50 - 99 / - C.NDF- A.Paie- Suite E.SIRH- T.O gratuit,2023-01-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000AzzJ,0067S000002Y3SX,0017S00000EV5Dm,2023-01-24 00:00:00.000,2022-10-28 00:00:00.000
MANUFACTURE PARISIENNE DE COSMETIQUE / 20 - 49 / - T.Abs- C.NDF- Connect. abo,2023-01-01 00:00:00.000,Terminé,0,Jules Touya,Projet - CS Mid Market,a087S000000Azyu,0067S000002Y2yI,0017S00000EUdbo,2023-01-19 00:00:00.000,2022-10-28 00:00:00.000
GROUPEMENT D'INTERET PUBLIC FUN MOOC / 20 - 49 / - T.Tps,2023-01-01 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a087S000000Azz4,0067S000002Y1hd,0015700001pgZ5x,2023-02-07 00:00:00.000,2022-10-28 00:00:00.000
DANFOSS POWER SOLUTIONS / 20 - 49 / - Gestion de projet,2023-01-01 00:00:00.000,Terminé,1,Mathieu Bernard,Projet - CS Mid Market,a087S000000B03x,0067S000002Y3pg,00157000028itK4,2023-01-25 00:00:00.000,2022-10-28 00:00:00.000
GCSMS / 50 - 99 / C.NDF-P.BDP-E.SIRH,2023-01-01 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000B03d,0067S000002Xmgz,0017S00000BDNFi,2023-02-10 00:00:00.000,2022-10-28 00:00:00.000
LOISIRS / 20 - 49 / - T.Abs- C.NDF- P.SRH- P.BDP- A.Paie,2023-01-01 00:00:00.000,Terminé,0,Aurélien Chappotteau,Projet - CS Mid Market,a087S000000Azz9,0067S000002Y23A,0017S00000DKRAW,2023-01-31 00:00:00.000,2022-10-28 00:00:00.000
CENTRE HOSPITALIER PUBLIC DU COTENTIN / 10 - 19 / - P.SRH- P.Ent,2023-01-01 00:00:00.000,Terminé,0,Kélian Mengué,Projet - CS Mid Market,a087S000000Azyk,0067S000002Y6x1,0012o00002zfTqZ,2022-11-21 00:00:00.000,2022-10-28 00:00:00.000
METRO HOLDING FRANCE / 1 - 9 / - T.Abs- P.SRH,2023-01-01 00:00:00.000,Terminé,0,Théo Josserand,Projet - CS Mid Market,a087S000000B0Kw,0067S000004MEA9,0017S00000HPkfx,2022-12-01 00:00:00.000,2022-10-31 00:00:00.000
LES MILLE ET UNE FEUILLES / 1 - 9 / - T.Abs- C.NDF,2023-01-01 00:00:00.000,Terminé,0,Pauline Le Moine,Projet - CS Mid Market,a087S000000B0RL,0067S000002Xwgx,0017S00000DHYf5,2023-01-04 00:00:00.000,2022-10-31 00:00:00.000
