Nom de l'opportunité,Code du produit,Date de clôture,Entité de facturation Lucca,Prix Total (converti) Devise,Prix Total (converti),Nombre d'utilisateurs,Tranche d'effectif,Facturation,Intégrateur en charge du lead,Type d'enregistrement de l'opportunité,Supervising Team,ID du compte,Nom du compte,Description de la ligne,ID de l'opportunité,Famille de produits
BEAUVAL / 20 - 49 / - C.NDF- Export- Connect. abo,Connecteur Silae,2023-06-13 00:00:00.000,Lucca France,EUR,262.50,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002RyYvR,BEAUVAL,Formation mutualisée - Jusqu'à 5 administrateurs formés par session,0067S000005JWP8,Prestations
BEAUVAL / 20 - 49 / - C.NDF- Export- Connect. abo,Connecteur Silae,2023-06-13 00:00:00.000,Lucca France,EUR,1050.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002RyYvR,BEAUVAL,Pour Timmi Absences et Poplee Socle RH,0067S000005JWP8,Prestations
BEAUVAL / 20 - 49 / - C.NDF- Export- Connect. abo,Connecteur Silae,2023-06-13 00:00:00.000,Lucca France,EUR,525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002RyYvR,BEAUVAL,,0067S000005JWP8,Prestations
BEAUVAL / 20 - 49 / - C.NDF- Export- Connect. abo,Connecteur Silae,2023-06-13 00:00:00.000,Lucca France,EUR,-525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002RyYvR,BEAUVAL,Prestation de reprise et mise à jour des données offerte à 100%,0067S000005JWP8,Prestations
COMMUNE DE CRIQUETOT L ESNEVAL / 10 - 19 / - Gestion de projet,Timmi Absences,2023-07-06 00:00:00.000,Lucca France,EUR,1575.00,,oct-19,One Shot,,Opportunités Business Dev,Consulting,0012o00003CzSSu,COMMUNE DE CRIQUETOT L ESNEVAL,,0067S000007bAtI,Prestations
BEAUVAL / 20 - 49 / - C.NDF- Export- Connect. abo,Lucca,2023-06-13 00:00:00.000,Lucca France,EUR,-511.87,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002RyYvR,BEAUVAL,Remise de 15% sur l'ensemble des frais de mise en place,0067S000005JWP8,Prestations
N.Y.C. / 20 - 49 / - C.NDF,Lucca,2023-07-07 00:00:00.000,Lucca France,EUR,-315.00,23,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000K8ugK,N.Y.C.,Remise de 20% sur les frais de mise en service*,0067S000004MrgS,Prestations
SOCIETE D EXPLOITATION DE L ARENA / 20 - 49 / - T.Abs,Timmi Absences,2023-05-24 00:00:00.000,Lucca France,EUR,525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000UK2R8,SOCIETE D EXPLOITATION DE L ARENA,Paramétrage d'un export paie vers Silae,0067S000005JZw7,Prestations
SOCIETE D EXPLOITATION DE L ARENA / 20 - 49 / - T.Abs,Timmi Absences,2023-05-24 00:00:00.000,Lucca France,EUR,-525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000UK2R8,SOCIETE D EXPLOITATION DE L ARENA,Paramétrage d'un export paie offert*,0067S000005JZw7,Prestations
RESIDENCE LA BRUYERE / 10 - 19 / - T.Abs- T.Tps,Timmi Absences,2023-05-22 00:00:00.000,Lucca France,EUR,525.00,18,oct-19,One Shot,,Opportunités Business Dev,Account management,0017S00000QNv0Z,RESIDENCE LA BRUYERE,,0067S000005Jci8,Prestations
RESIDENCE LA BRUYERE / 10 - 19 / - T.Abs- T.Tps,Timmi Absences,2023-05-22 00:00:00.000,Lucca France,EUR,525.00,18,oct-19,One Shot,,Opportunités Business Dev,Account management,0017S00000QNv0Z,RESIDENCE LA BRUYERE,Jusqu'à 5 administrateurs formés par session,0067S000005Jci8,Prestations
RESIDENCE LA BRUYERE / 10 - 19 / - T.Abs- T.Tps,Timmi Temps,2023-05-22 00:00:00.000,Lucca France,EUR,525.00,18,oct-19,One Shot,,Opportunités Business Dev,Account management,0017S00000QNv0Z,RESIDENCE LA BRUYERE,,0067S000005Jci8,Prestations
RESIDENCE LA BRUYERE / 10 - 19 / - T.Abs- T.Tps,Timmi Temps,2023-05-22 00:00:00.000,Lucca France,EUR,262.50,18,oct-19,One Shot,,Opportunités Business Dev,Account management,0017S00000QNv0Z,RESIDENCE LA BRUYERE,Mutualisation des formations - Jusqu'à 5 administrateurs formés par session,0067S000005Jci8,Prestations
CAISSE PREVOYANCE AGENT SEC SOCIAL ASSIM / 100 - 249 / - P.SRH- P.Rém- P.BDP- P.Ent,Poplee Entretiens,2023-06-27 00:00:00.000,Lucca France,EUR,1575.00,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002Wp6Kf,CAISSE PREVOYANCE AGENT SEC SOCIAL ASSIM,Accompagnement dans le paramétrage sur mesure de 3 trames - initialisation des objectifs de l'année en cours,0067S000008ys8B,Prestations
CAISSE PREVOYANCE AGENT SEC SOCIAL ASSIM / 100 - 249 / - P.SRH- P.Rém- P.BDP- P.Ent,Poplee Entretiens,2023-06-27 00:00:00.000,Lucca France,EUR,262.50,200,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o00002Wp6Kf,CAISSE PREVOYANCE AGENT SEC SOCIAL ASSIM,Formations mutualisées*,0067S000008ys8B,Prestations
AU SIECLE D'OR / 100 - 249 / - P.Eng- P.Ent,Poplee Engagement,2023-07-12 00:00:00.000,Lucca France,EUR,525.00,248,100 - 249,One Shot,,Opportunités Business Dev,Account management,0012o00002oynUM,AU SIECLE D'OR,,0067S000008ywme,Prestations
AU SIECLE D'OR / 100 - 249 / - P.Eng- P.Ent,Poplee Engagement,2023-07-12 00:00:00.000,Lucca France,EUR,-525.00,248,100 - 249,One Shot,,Opportunités Business Dev,Account management,0012o00002oynUM,AU SIECLE D'OR,,0067S000008ywme,Prestations
ASS AMICA ANCIEN ELEVE GARENNE COLOMBES / 250 - 499 / - Gestion de projet,Timmi Absences,2023-08-17 00:00:00.000,Lucca France,EUR,1050.00,,250 - 499,One Shot,,Opportunités Business Dev,Consulting,0012o00002KgLMy,ASS AMICA ANCIEN ELEVE GARENNE COLOMBES,,0067S000007b7gK,Prestations
DISTRIFRAIS CHALON / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-06-30 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Account management,0015700002DzEWW,DISTRIFRAIS CHALON,Instanciation de Cleemy Notes de Frais,0067S000007b7dG,Prestations
T R M / 10 - 19 / - T.Abs- T.Tps,Lucca,2023-06-26 00:00:00.000,Lucca France,EUR,-918.75,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000YVyUK,T R M,Remise de 50% sur les frais de prestation*,0067S000007b79T,Prestations
N.Y.C. / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-07-07 00:00:00.000,Lucca France,EUR,525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000K8ugK,N.Y.C.,Paramétrage d'un export virement SEPA,0067S000004MrgS,Prestations
N.Y.C. / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-07-07 00:00:00.000,Lucca France,EUR,-525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000K8ugK,N.Y.C.,Paramétrage d'un export virement SEPA offert*,0067S000004MrgS,Prestations
UNION SPORTIVE YVELINES / 20 - 49 / - T.Tps- P.Rém- Suite E.SIRH- P.Formation- Connect. abo,Suite Essentiel SIRH,2023-09-06 00:00:00.000,Lucca France,EUR,1050.00,40,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,001D000001g2COa,UNION SPORTIVE YVELINES,,0067S000007b7GZ,Prestations
CLEMENT SAS / 100 - 249 / - T.Tps- Suite E.SIRH- P.Formation,Suite Essentiel SIRH,2023-07-27 00:00:00.000,Lucca France,EUR,-1575.00,160,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0012o000033U5oA,CLEMENT SAS,Paramétrage des fichiers d'export vers Cegid offert*,0067S000007b8yL,Prestations
T.M.S.H.F. / 50 - 99 / - T.Abs,Lucca,2023-06-30 00:00:00.000,Lucca France,EUR,-1055.25,53,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000ZblS4,T.M.S.H.F.,Remise commerciale de 67% sur les frais de prestation*,0067S000007b83s,Prestations
SOLS JEUX ENTRETIEN / 50 - 99 / - T.Abs- P.BDP,Lucca,2023-07-21 00:00:00.000,Lucca France,EUR,-826.87,80,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000XDkJh,SOLS JEUX ENTRETIEN,Remise de 35% sur les frais de mise en service*,0067S000007agrc,Prestations
OUEST EQUIPEMENT HOTELIER / 100 - 249 / - T.Abs- P.SRH- P.BDP- P.Ent,Lucca,2023-06-29 00:00:00.000,Lucca Iberia,EUR,-3400.00,150,100 - 249,One Shot,,Opportunités Business Dev,Spain Sales,0017S00000MVUOi,OUEST EQUIPEMENT HOTELIER,Ajustement Consultants,0067S000004NAeM,Prestations
DISTRI SAINT OUEN / 250 - 499 / - T.Abs- Connect. abo,Lucca,2023-06-30 00:00:00.000,Lucca France,EUR,-1260.00,600,250 - 499,One Shot,,Opportunités Enterprise,Enterprise Sales,0015700002Dt7Ej,DISTRI SAINT OUEN,,0067S000007ahgi,Prestations
AG REAL ESTATE FRANCE / 100 - 249 / - P.Formation,Poplee Formation,2023-08-22 00:00:00.000,Lucca France,EUR,-420.00,120,100 - 249,One Shot,,Opportunités Business Dev,Account management,0012o00002bjdcM,AG REAL ESTATE FRANCE,Remise client : 20% des frais de prestation offerts *,0067S000007ajHQ,Prestations
AG REAL ESTATE FRANCE / 100 - 249 / - P.Formation,Poplee Formation,2023-08-22 00:00:00.000,Lucca France,EUR,525.00,120,100 - 249,One Shot,,Opportunités Business Dev,Account management,0012o00002bjdcM,AG REAL ESTATE FRANCE,Jusqu'à 5 administrateurs formés par session,0067S000007ajHQ,Prestations
AG REAL ESTATE FRANCE / 100 - 249 / - P.Formation,Poplee Formation,2023-08-22 00:00:00.000,Lucca France,EUR,1575.00,120,100 - 249,One Shot,,Opportunités Business Dev,Account management,0012o00002bjdcM,AG REAL ESTATE FRANCE,,0067S000007ajHQ,Prestations
MASTAIR / 50 - 99 / - T.Abs- T.Tps- C.NDF- P.SRH- P.BDP,Cleemy Notes de frais,2023-06-29 00:00:00.000,Lucca Suisse,EUR,-108.00,60,50 - 99,Remise-recurring,,Opportunités Business Dev,Switzerland Sales,0017S00000EWqBb,MASTAIR,,0067S000002Y834,Prestations
GOUS 2 / 1 - 9 / - T.Abs- T.Tps- P.BDP- Connect. abo,Lucca,2023-07-10 00:00:00.000,Lucca France,EUR,-1260.00,9,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000812lA,GOUS 2,Remise commerciale de 40% sur les frais de prestation*,0067S000007amN5,Prestations
NORMYDRO / 50 - 99 / - Export,Lucca,2023-07-03 00:00:00.000,Lucca France,EUR,-525.00,,50 - 99,One Shot,,Opportunités BDC,Consulting,0017S00000KAkVd,NORMYDRO,,0067S000007b8gR,Prestations
GENY MOBILE / 500 - 999 / - T.Tps,Lucca,2023-07-03 00:00:00.000,Lucca France,EUR,1050.00,500,500 - 999,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S0000070FHL,GENY MOBILE,,0067S000007amZ1,Prestations
GENY MOBILE / 500 - 999 / - T.Tps,Timmi Temps,2023-07-03 00:00:00.000,Lucca France,EUR,1050.00,500,500 - 999,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S0000070FHL,GENY MOBILE,,0067S000007amZ1,Prestations
DA SANTA CRUZ / 10 - 19 / - T.Abs- T.Tps- C.NDF- P.Rém- A.Paie- T.O gratuit,Timmi Absences,2023-07-18 00:00:00.000,Lucca France,EUR,525.00,19,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,00157000028CzBi,DA SANTA CRUZ,Paramétrage d'une entité légale,0067S000004NNyY,Prestations
DA SANTA CRUZ / 10 - 19 / - T.Abs- T.Tps- C.NDF- P.Rém- A.Paie- T.O gratuit,Timmi Absences,2023-07-18 00:00:00.000,Lucca France,EUR,525.00,19,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,00157000028CzBi,DA SANTA CRUZ,Jusqu'à 5 administrateurs formés par session,0067S000004NNyY,Prestations
DA SANTA CRUZ / 10 - 19 / - T.Abs- T.Tps- C.NDF- P.Rém- A.Paie- T.O gratuit,Timmi Temps,2023-07-18 00:00:00.000,Lucca France,EUR,525.00,19,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,00157000028CzBi,DA SANTA CRUZ,Paramétrage d'un réglementaire,0067S000004NNyY,Prestations
DA SANTA CRUZ / 10 - 19 / - T.Abs- T.Tps- C.NDF- P.Rém- A.Paie- T.O gratuit,Timmi Temps,2023-07-18 00:00:00.000,Lucca France,EUR,525.00,19,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,00157000028CzBi,DA SANTA CRUZ,Paramétrage d'un export au format attendu par le logiciel de paie - sous réserve de faisabilité,0067S000004NNyY,Prestations
DA SANTA CRUZ / 10 - 19 / - T.Abs- T.Tps- C.NDF- P.Rém- A.Paie- T.O gratuit,Timmi Temps,2023-07-18 00:00:00.000,Lucca France,EUR,262.50,19,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,00157000028CzBi,DA SANTA CRUZ,Formations mutualisées*,0067S000004NNyY,Prestations
DA SANTA CRUZ / 10 - 19 / - T.Abs- T.Tps- C.NDF- P.Rém- A.Paie- T.O gratuit,Pagga Rémunération,2023-07-18 00:00:00.000,Lucca France,EUR,525.00,19,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,00157000028CzBi,DA SANTA CRUZ,Paramétrage d'une entité légale,0067S000004NNyY,Prestations
DA SANTA CRUZ / 10 - 19 / - T.Abs- T.Tps- C.NDF- P.Rém- A.Paie- T.O gratuit,Pagga Rémunération,2023-07-18 00:00:00.000,Lucca France,EUR,262.50,19,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,00157000028CzBi,DA SANTA CRUZ,Formations mutualisées*,0067S000004NNyY,Prestations
SAFRAN ENGINEERING SERVICES / 20 - 49 / - T.Abs- C.NDF- Connect. abo,Cleemy Notes de frais,2023-06-30 00:00:00.000,Lucca France,EUR,1050.00,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RBAFT,SAFRAN ENGINEERING SERVICES,Paramétrage de 2 plans comptable et d'un export au format Sage 100,0067S000008yvY3,Prestations
COLLEGE RAOUL REBOUT / 10 - 19 / - T.Abs- T.Tps- C.NDF,Timmi Absences,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o0000398d1o,COLLEGE RAOUL REBOUT,Paramétrage d'une entité légale,0067S000007b7SN,Prestations
COLLEGE RAOUL REBOUT / 10 - 19 / - T.Abs- T.Tps- C.NDF,Timmi Absences,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o0000398d1o,COLLEGE RAOUL REBOUT,Paramétrage d'un export au format attendu par le logiciel de paie - sous réserve de faisabilité,0067S000007b7SN,Prestations
COLLEGE RAOUL REBOUT / 10 - 19 / - T.Abs- T.Tps- C.NDF,Timmi Absences,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o0000398d1o,COLLEGE RAOUL REBOUT,Jusqu'à 5 administrateurs formés par session,0067S000007b7SN,Prestations
COLLEGE RAOUL REBOUT / 10 - 19 / - T.Abs- T.Tps- C.NDF,Timmi Temps,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o0000398d1o,COLLEGE RAOUL REBOUT,Paramétrage d'un réglementaire,0067S000007b7SN,Prestations
SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS / 20 - 49 / - C.NDF- C.Paiement,Cleemy Notes de frais,2023-07-07 00:00:00.000,Lucca France,EUR,525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000YUyOJ,SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS,Jusqu'à 5 administrateurs formés par session,0067S000007anHS,Prestations
GENY MOBILE / 500 - 999 / - T.Tps,Timmi Temps,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,500,500 - 999,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S0000070FHL,GENY MOBILE,,0067S000007amZ1,Prestations
GENY MOBILE / 500 - 999 / - T.Tps,Timmi Temps,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,500,500 - 999,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S0000070FHL,GENY MOBILE,,0067S000007amZ1,Prestations
SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS / 20 - 49 / - C.NDF- C.Paiement,Cleemy Notes de frais,2023-07-07 00:00:00.000,Lucca France,EUR,525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000YUyOJ,SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS,,0067S000007anHS,Prestations
SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS / 20 - 49 / - C.NDF- C.Paiement,Cleemy Notes de frais,2023-07-07 00:00:00.000,Lucca France,EUR,525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000YUyOJ,SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS,,0067S000007anHS,Prestations
SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS / 20 - 49 / - C.NDF- C.Paiement,Cleemy Notes de frais,2023-07-07 00:00:00.000,Lucca France,EUR,525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000YUyOJ,SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS,Paramétrage d'un plan comptable et d'un export au format attendu par Quadra (sous reserve de faisabilité),0067S000007anHS,Prestations
SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS / 20 - 49 / - C.NDF- C.Paiement,Lucca,2023-07-07 00:00:00.000,Lucca France,EUR,-315.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000YUyOJ,SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS,Remise de 20% sur l'intégralité des frais de prestation,0067S000007anHS,Prestations
CLINIQUE DU SAINT COEUR / 20 - 49 / - C.NDF- A.Paie- Suite LPP,Lucca,2023-07-31 00:00:00.000,Lucca France,EUR,-1795.50,40,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o000034mfRL,CLINIQUE DU SAINT COEUR,Remise exceptionnelle : 36% de remise sur l'ensemble des frais de prestation sous réserve d'un déploiement conjoint des 5 solutions,0067S000007akzD,Prestations
TURBOTRUCKS ROUEN / 50 - 99 / - Paramétrage de LE,Timmi Absences,2023-07-21 00:00:00.000,Lucca France,EUR,525.00,35,50 - 99,One Shot,,Opportunités Business Dev,Account management,001D000001al8UG,TURBOTRUCKS ROUEN,Paramétrage d'un export paie au format Silae,0067S000007bAKD,Prestations
TURBOTRUCKS ROUEN / 50 - 99 / - Paramétrage de LE,Timmi Absences,2023-07-21 00:00:00.000,Lucca France,EUR,-525.00,35,50 - 99,One Shot,,Opportunités Business Dev,Account management,001D000001al8UG,TURBOTRUCKS ROUEN,Export paie offert sous réserve d'une signature avant le 15/07,0067S000007bAKD,Prestations
COLLEGE RAOUL REBOUT / 10 - 19 / - T.Abs- T.Tps- C.NDF,Timmi Temps,2023-07-03 00:00:00.000,Lucca France,EUR,262.50,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o0000398d1o,COLLEGE RAOUL REBOUT,Formations mutualisées*,0067S000007b7SN,Prestations
COLLEGE RAOUL REBOUT / 10 - 19 / - T.Abs- T.Tps- C.NDF,Cleemy Notes de frais,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o0000398d1o,COLLEGE RAOUL REBOUT,Paramétrage d'une entité légale,0067S000007b7SN,Prestations
COLLEGE RAOUL REBOUT / 10 - 19 / - T.Abs- T.Tps- C.NDF,Cleemy Notes de frais,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o0000398d1o,COLLEGE RAOUL REBOUT,Paramétrage d'un plan comptable et d'un export au format attendu par le logiciel comptable - sous réserve de faisabilité,0067S000007b7SN,Prestations
COLLEGE RAOUL REBOUT / 10 - 19 / - T.Abs- T.Tps- C.NDF,Cleemy Notes de frais,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o0000398d1o,COLLEGE RAOUL REBOUT,,0067S000007b7SN,Prestations
COLLEGE RAOUL REBOUT / 10 - 19 / - T.Abs- T.Tps- C.NDF,Lucca,2023-07-03 00:00:00.000,Lucca France,EUR,-3937.50,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0012o0000398d1o,COLLEGE RAOUL REBOUT,100% de remise sur les frais de prestation*,0067S000007b7SN,Prestations
SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS / 20 - 49 / - C.NDF- C.Paiement,Cleemy Notes de frais,2023-07-07 00:00:00.000,Lucca France,EUR,-525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S00000YUyOJ,SYNDICAT DE L'EAU DE L'EST SEINE-ET-MARNAIS,Remise : export virement SEPA offert,0067S000007anHS,Prestations
AQUALABO SERVICES / 20 - 49 / - P.Formation,Poplee Formation,2023-08-30 00:00:00.000,Lucca France,EUR,1050.00,26,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002JWOfR,AQUALABO SERVICES,Pas de reprise du plan en cours,0067S000007aztb,Prestations
AQUALABO SERVICES / 20 - 49 / - P.Formation,Poplee Formation,2023-08-30 00:00:00.000,Lucca France,EUR,525.00,26,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002JWOfR,AQUALABO SERVICES,Jusqu'à 5 administrateurs formés par session,0067S000007aztb,Prestations
AQUALABO SERVICES / 20 - 49 / - P.Formation,Poplee Formation,2023-08-30 00:00:00.000,Lucca France,EUR,-157.50,26,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002JWOfR,AQUALABO SERVICES,Remise client : 10% offerts sur l'ensemble des frais de prestation,0067S000007aztb,Prestations
ASS EUREKA / 50 - 99 / - Gestion de projet- P.Ent,Poplee Entretiens,2023-06-30 00:00:00.000,Lucca France,EUR,-630.00,64,50 - 99,One Shot,,Opportunités Business Dev,Account management,0012o00002KJFIZ,ASS EUREKA,Remise exceptionnelle : 40% de remise sur l'ensemble des frais de prestation sous réserve d'une signature avant le 05/07/2023,0067S000008z9Up,Prestations
SYDNEY LAURENT EDITIONS / 20 - 49 / - T.Tps,Lucca,2023-07-06 00:00:00.000,Lucca France,EUR,-787.50,45,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000YUIQp,SYDNEY LAURENT EDITIONS,Remise de 50% sur les frais de prestation*,0067S000007b83E,Prestations
ATELIER DE FACONNAGE DU CENTRE OUEST / 100 - 249 / - P.Ent,Poplee Entretiens,2023-07-28 00:00:00.000,Lucca France,EUR,525.00,155,100 - 249,One Shot,,Opportunités Business Dev,Account management,0012o00002NCH0W,ATELIER DE FACONNAGE DU CENTRE OUEST,Mise à disposition par un consultant d'une trame d'entretien pour une population ciblée,0067S000007b9Pv,Prestations
COLLEGE LUCIE AUBRAC / 20 - 49 / - T.Tps,Timmi Temps,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o0000396vvd,COLLEGE LUCIE AUBRAC,Un réglementaires à paramétrer,0067S000007b8oa,Prestations
COLLEGE LUCIE AUBRAC / 20 - 49 / - T.Tps,Timmi Temps,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o0000396vvd,COLLEGE LUCIE AUBRAC,Jusqu'à 5 administrateurs formés par session,0067S000007b8oa,Prestations
COLLEGE LUCIE AUBRAC / 20 - 49 / - T.Tps,Timmi Temps,2023-07-03 00:00:00.000,Lucca France,EUR,-105.00,23,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o0000396vvd,COLLEGE LUCIE AUBRAC,Remise client de 10% sur les frais de mise en place,0067S000007b8oa,Prestations
MASTAIR / 50 - 99 / - T.Abs- T.Tps- C.NDF- P.SRH- P.BDP,Poplee Socle RH,2023-06-29 00:00:00.000,Lucca Suisse,EUR,-7500.00,60,50 - 99,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000EWqBb,MASTAIR,,0067S000002Y834,Prestations
