Date de résiliation,Nombre de solutions résiliées,Date du rendez-vous,Statut de la résiliation,Commentaire du responsable résiliation,Solution(s) résiliée(s),Détails sur le motif de la résiliation,Date de coupure des accès,Résiliation : Date de création,Commentaires,Motif de la résiliation,MRR de la résiliation,Concurrent,Entités à résilier,Le client souhaite résilier,Résiliation : ID,Compte
2023-12-06 00:00:00.000,13,,Client à appeler,,Timmi Absences; Timmi Office; Timmi Temps/Timmi Timesheet; Timmi Projets/Timmi Projects; Cleemy Notes de frais/Cleemy Expenses; Cleemy Achats/Cleemy Procurement; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Poplee Engagement; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation; Connecteur Silae/Silae Connector; Budget Insight,envoi des bulletins de salaires par la GED de lentreprise,,2023-09-06 00:00:00.000,,Nous allons utiliser une solution intégrée à notre logiciel de paie/ We will use a solution integrated with our payroll software,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFR6,ETABLISSEMENTS NEAU
2023-03-31 00:00:00.000,4,2023-03-30 00:00:00.000,Base à supprimer,"Le client résilie, car ils ont des difficultés financières et ne peuvent donc plus garder nos logiciels. Résiliation gérée directement par Madalina côté facturation.",Timmi Absences; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation,Le contexte économique du marché de lévénementiel est très compliqué ces temps-ci. Nous devons donc réduire les budgets drastiquement. Nous allons passer sur une solution plus primaire proposée par notre cabinet comptable et reliée directement à notre logiciel de paie.,,2023-03-30 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,168.00,Non connu,Tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005dmp,COMMUNE DE DOUCHY-MONTCORBON
2023-08-04 00:00:00.000,3,,Client à appeler,,Timmi Absences; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,"This decision has not been taken lightly, and we would like to provide some context for our choice.  Over the past few months, our companys priorities and needs have undergone significant changes. As a result, we have had to reevaluate our budget and resources allocation. Unfortunately, this means that we must make some adjustments to our subscriptions and partnerships.  While we have valued the services and support provided by your company during our time as subscribers, our current circumstances require us to shift our focus in a different direction. We appreciate the quality of your services and the positive relationship we have developed during our collaboration.  Please consider this cancellation as a reflection of our internal restructuring rather than a judgment of your services. We hope that our paths may cross again in the future under different circumstances.  We kindly request that you initiate the cancellation process as soon as possible and confirm the termination of our subscription. We understand that there may be specific procedures to follow, and we will be happy to cooperate accordingly.  Thank you for your understanding and cooperation throughout this process. If you have any questions or need further information, please do not hesitate to contact us.",,2023-09-07 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,206.00,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFS4,HMM SHIPPING FRANCE SA
2023-07-31 00:00:00.000,6,2023-08-03 00:00:00.000,Base à supprimer,"Client en liquidation judiciaire, clôture de tous les contrats. Formulaire renseigné par Marion Zaffran.",Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation,"Liquidation judiciaire, formulaire complété par Marion Zaffran",,2023-08-03 00:00:00.000,,Autre,803.00,Non connu,Toutes les entités sur tous les logiciels,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFEf,DISTRIBUTION ALIMENTAIRE DAULNAY
2022-12-31 00:00:00.000,1,2022-11-22 00:00:00.000,Terminée,Ladministratrice est nouvelle et réalise quils nont jamais résilié Timmi temps quils nutilisent plus depuis Avril 2021. Ils indiquent le temps passé sur des projets dans SAP.  Application supprimée le 03/01,Timmi Temps/Timmi Timesheet,"Attention bug zapier, résil envoyée le 16/10 Mail admin : audrey.alvarez@equans.com Cette application nest plus utilisée depuis plusieurs années Contactée le 15/11",,2022-11-10 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,63.00,SAP,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8q3,COMMUNE DE MOUEN
2023-02-28 00:00:00.000,2,2022-11-25 00:00:00.000,Terminée,"Elle ajoute la résiliation de Timmi Absences lors de notre appel. Le client cherche des applications gratuites pour la distribution des Bulletins de paie, mais aussi Timmi Absences. Elle ne sait pas encore par quoi elle remplacera Lucca mais dit vouloir se débrouiller sans Lucca. Je lui ai proposé de revoir les tarifs de labonnement mais elle mindique quavec une remise, labonnement ne serait toujours pas offert.",Timmi Absences; Pagga Bulletin de paie/Pagga Payslip,"Attention bug zapier, résil envoyée le 21/10  Mail du contact : louise.encontre@gmail.com Trop chère",,2022-11-10 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,71.00,,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8q8,COLLEGE JOSETTE ET MAURICE AUDIN
2023-07-31 00:00:00.000,1,2023-04-21 00:00:00.000,Terminée,Ils ne résilient que Timmi Absences et gardent les autres logiciels. Ils ont décidé après coup de garder en revanche Timmi Absences uniquement pour le Portugal (tous les autres établissements sont à résilier).  Ils passent sur Octime mais ladmin na pas été mise dans les discussions. La décision a été prise par la direction sans lintégrer dans les conversations.,Timmi Absences,nous voulons résilier TIMMI ABSENCE  mais garder les autres applications Poplee et Pagga Bulletin de paie,,2023-04-18 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,300.00,Octime,Résiliation de Timmi Absences pour la France uniquement (ils le gardent pour le Portugal),Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005hX2,VALEMBAL
2022-09-30 00:00:00.000,2,,Terminée,Déjà vu avec la factu : nous navons pas pu obtenir un retour du client pour qualifier la résiliation. Ils ont indiqué dans le formulaire ne pas utiliser les applications.,Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR,Nous nutilisons pas le service,,2022-06-24 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,220.00,,,Pour toutes les entités légales de ma base,a1u7S000000B0N1,CAISSE LOCALE CREDIT AGRICOLE GEVREY
2022-12-31 00:00:00.000,1,2022-10-06 00:00:00.000,Terminée,Ils voudraient un vrai coffre-fort électronique pour le stockage de leurs documents.,Pagga Bulletin de paie/Pagga Payslip,Les fonctionnalités de la solution sont trop limités par rapport a nos besoins.,,2022-09-22 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,221.00,People Doc,Toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000B0iL,UNIVERSITE DROUAISE DU TEMPS LIBRE
2022-11-30 00:00:00.000,1,2022-11-24 00:00:00.000,Terminée,Loption Cleemy Banking avait été ajoutée pour connecter leurs cartes société via Budget Insight. Le client na jamais activé Budget Insight et souhaite résilier cette option. Ladmin préfère que ses collaborateurs créent leurs dépenses manuellement.,Budget Insight,"Bug zapier, demande envoyée le 04/11  Mail admin : l.voirin@vocaza.com Solution jamais utilisée",,2022-11-10 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,15.00,,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8qX,BOIS ENERGIE ENVIRONNEMENT
2023-03-31 00:00:00.000,3,2023-01-09 00:00:00.000,Terminée,"Rendez-vous pris le 17/11, mais la cliente nest pas venue. En attente de retour de sa part.  Ils sont dans un groupe qui met en place un nouveau SIRH et nont pas le choix que de résilier. Ils souhaitent peut-être garder Poplee Entretiens et Cleemy : point en février pour valider la décision.  Ils gardent finalement Timmi Absences mais résilient le reste.  Update 28/02 : Grâce à Claire R., demande de résiliation annulée, ils ne résilient rien en 2023.",Timmi Temps/Timmi Timesheet; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,"bug zapier, demande envoyée le 27/10 Email admin : n.ghiggino@nuevapescanova.fr  Utilisation de la solution Workday imposée par le groupe",,2022-11-10 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,663.00,Workday,Pour tout le monde,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8qN,ATGI
2023-01-31 00:00:00.000,1,2022-11-15 00:00:00.000,Terminée,"Il a été mis en place il y a deux ans, pour se protéger légalement en cas de contrôle. Avec le recul, ils sont rendus compte que les collaborateurs ne déclaraient pas et que leur contrat de contrat de travail les couvrait légalement sur les heures supplémentaires. Pas de logiciel concurrent mis en place.",Timmi Temps/Timmi Timesheet,Bug zapier : demande envoyée début Novembre.  Mail admin : amandine@seyos.fr Nos collaborateurs ne jouent pas le jeu et nous sommes couverts par nos contrats de travail.,,2022-11-10 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,107.00,Non connu,Tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8qS,AVNET EMG FRANCE
2023-01-31 00:00:00.000,1,2023-01-06 00:00:00.000,Terminée,"Le groupe leur impose dutiliser une nouvelle solution, mon contact ne savait pas encore laquelle malheureusement. Accès coupés au 01/02/2023, application a ne pas supprimer car cest Pagga",Pagga Bulletin de paie/Pagga Payslip,,,2022-11-10 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,11.00,Non connu,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8qD,COLLEGE CROIX MAITRE RENAULT
2023-06-30 00:00:00.000,1,2023-04-20 00:00:00.000,Base à supprimer,"Ils ont un système groupe interne et se mettent sur ce système. Pas dinsatisfaction produit à remonter.  Ils ont une entité extérieure intéressée par Timmi Absences (Marelli cabin comfort), les sales sont au courant.",Timmi Absences,Le Groupe Marelli a créé ses propres outils,,2023-04-07 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,130.00,Non connu,Pour tous les établissements sur Timmi Absences,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005eTX,CTRE COM ACTION SOCIALE ROMORANTIN
2022-11-30 00:00:00.000,2,2022-07-07 00:00:00.000,Terminée,"Cantel est racheté par le groupe américain STERIS, qui gère ses congés et temps de travail sur ADP. La société mère veut centraliser leurs données dans le même outil et a décidé de finaliser le contrat Lucca.",Timmi Absences; Timmi Temps/Timmi Timesheet,Cantel est racheté par le groupe STERIS,,2022-06-30 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,165.00,ADP,Toutes les entités légales,Pour toutes les entités légales de ma base,a1u7S000000B0PM,DORSEY
2022-09-28 00:00:00.000,3,2022-07-19 00:00:00.000,Base à supprimer,"Suite à une fusion, plus le besoin dutiliser nos outils, car ils utilisent les outils de la nouvelle société. Pas de concurrent identifié.",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Pagga Bulletin de paie/Pagga Payslip,Réorganisation au niveau groupe des solutions,,2022-06-29 00:00:00.000,,Autre,325.00,,Toutes les entités de la base,Pour toutes les entités légales de ma base,a1u7S000000B0Oo,DESCASSETTE
2023-02-01 00:00:00.000,1,,Terminée,Phillips rachète la société et passent donc sur Workday. Ils ont apprécié notre collaboration mais nont malheureusement pas pu choisir.,Timmi Absences,Nous allons migrer sur workday utilisé chez notre nouvelle maison mère,,2022-06-28 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,182.00,Workday,Toutes les entités.,Pour toutes les entités légales de ma base,a1u7S000000B0Oj,CPC78
2022-10-31 00:00:00.000,1,2022-07-06 00:00:00.000,Terminée,"Scortex est racheté par Trigo Group qui a son propre outil développé en interne pour la gestion des NDF. La cliente mindique que le passage à ce nouvel outil nest pas dû à une insatisfaction de Cleemy. Le groupe a beaucoup détablissements à létranger et ils nétaient pas prêts à passer sur Cleemy, le plus simple était de récupérer Scortex dans leur processus.",Cleemy Notes de frais/Cleemy Expenses,Nouveau process pour les note de frais,,2022-07-04 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,17.00,,Toutes les entités.,Pour toutes les entités légales de ma base,a1u7S000000B0S3,GREEN ON
2021-12-31 00:00:00.000,4,2022-07-15 00:00:00.000,Terminée,"Ils passent chez Payfit pour tous les salariés sauf la direction (Payfit ne gère pas les dirigeants non salariés). Ils ont choisi Payfit pour réaliser des économies. Je lui ai proposé un point commercial pour lui présenter différentes offres et jai transmis le relai à Nicolas qui est le responsable du compte côté AM Accès coupés pour les users, dates de fin de contrat à mettre 07/02 Date de fin de contrat mises",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,,,2022-07-15 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,154.00,PayFit,Tout le monde sauf le département Direction,Pour certaines entités légales seulement,a1u7S000000B0WR,COMMUNE DIFS
